id,loan_status
58822,-0.01618604424397891
58823,0.24383968340175238
58824,0.020464677292319478
58825,0.006919597241249582
58826,0.1133182348508506
58827,-0.013338173233736293
58828,-0.006693140876503513
58829,0.0675292998732078
58830,0.024633440236165295
58831,0.12210575958498064
58832,0.005647633501214504
58833,-0.007716430870307411
58834,0.007546214174709587
58835,1.0336492435757054
58836,0.03222776293014562
58837,0.20021061533180692
58838,0.016089827205437453
58839,-0.015236753907231369
58840,0.014191246531942365
58841,0.9262929421758755
58842,-0.008591721549998592
58843,-0.0038452698662608913
58844,0.04551782764461119
58845,0.0254301333556268
58846,-0.01618604424397891
58847,1.0037987159260058
58848,0.14424402266635528
58849,0.24676737903508958
58850,-0.012727597236740773
58851,0.06958864569360566
58852,0.2375319708595301
58853,0.051213569665096416
58854,1.0233927531074345
58855,0.267082433680866
58856,-0.01618604424397891
58857,0.0743363918746781
58858,0.14519331300310284
58859,-0.00954101188674613
58860,-0.01143959256024121
58861,0.10271193222319155
58862,0.17462131344227658
58863,0.11825897768676394
58864,-0.008591721549998594
58865,0.31441687205852253
58866,-0.005208632956455874
58867,-0.01618604424397891
58868,0.02178556922592268
58869,-0.008591721549998592
58870,0.22968015297363395
58871,-0.01618604424397891
58872,0.02178556922592268
58873,0.04261802999570467
58874,0.9702064571996332
58875,0.003749052827719426
58876,-0.004794560203008432
58877,-0.007642431213251051
58878,0.0009011818174768052
58879,0.002891579378009012
58880,0.015140536868689897
58881,0.07283661114254958
58882,0.0001836607949327572
58883,0.3737126468677149
58884,0.22649910731045844
58885,0.18788127000531815
58886,-0.013338173233736293
58887,0.8473615102129823
58888,0.16291798509848782
58889,0.9957497104544354
58890,0.19990643010545278
58891,0.24099181239150974
58892,0.09540859869011349
58893,-0.01428746357048383
58894,0.07128812992392063
58895,-0.013338173233736293
58896,-0.013338173233736293
58897,0.057858602022329196
58898,0.22044026087427832
58899,0.9854995182420506
58900,0.03602492427713577
58901,0.17820768365171338
58902,0.143055758982561
58903,0.012019022610514445
58904,0.04931498899160132
58905,-0.015236753907231369
58906,0.03471932517832775
58907,0.13416379518812746
58908,0.03685041490814518
58909,0.015140536868689913
58910,0.019277355708689638
58911,-0.0027279598247218614
58912,-0.0019466891927658104
58913,0.2478296387930337
58914,0.0031038856904908327
58915,0.026532020909660375
58916,-0.01049030222349367
58917,0.09772879616572587
58918,0.005113879092246414
58919,0.018937698215680053
58920,0.22683228196339128
58921,-0.00041700918309584727
58922,0.03127847259339808
58923,-0.01618604424397891
58924,0.03222776293014562
58925,0.08100006479388507
58926,0.17023648205025044
58927,0.057858602022329196
58928,0.07460759580649166
58929,-0.01618604424397891
58930,-0.012388882896988748
58931,1.001119464801015
58932,0.7454436859898415
58933,0.20310002354470277
58934,0.04361924697111609
58935,-0.004794560203008432
58936,0.025680037644640174
58937,-0.012388882896988748
58938,0.0103940851849522
58939,-0.01143959256024121
58940,-0.00954101188674613
58941,0.9788746957746552
58942,0.9404767961652676
58943,0.058880189428685004
58944,0.03222776293014562
58945,0.0246334402361653
58946,-4.810851927073249e-05
58947,0.03524616380686559
58948,0.019591122704974717
58949,-0.01618604424397891
58950,0.23244819936078195
58951,0.21447359867899998
58952,-0.015236753907231369
58953,0.036063949579449896
58954,0.94554864062343
58955,0.0001480157210271435
58956,-0.012304826170008314
58957,0.988551548046732
58958,0.960553887646145
58959,0.004698343164466963
58960,0.04057839036867446
58961,-0.007938473490956471
58962,0.23901303439225052
58963,0.1244223961437192
58964,0.026073487592550064
58965,0.0027997624909718824
58966,0.013241956195194821
58967,-0.015236753907231369
58968,-0.012388882896988748
58969,0.5137167031080077
58970,0.0009011818174768083
58971,0.1450224472116634
58972,0.1332121363748159
58973,1.0147326482790044
58974,0.09597701045881461
58975,0.059757182695824265
58976,0.014130867255317963
58977,0.035075633940388234
58978,0.010019700930300206
58979,0.005433722252617487
58980,0.061891683455731386
58981,-0.013338173233736293
58982,-0.009541011886746132
58983,-0.015236753907231369
58984,-4.810851927073596e-05
58985,0.07950473039755131
58986,1.0180324032678036
58987,-0.004794560203008434
58988,0.05106736968381078
58989,0.07399653774703735
58990,-0.0038452698662608913
58991,0.02990813157587855
58992,-0.0019466891927658104
58993,0.026628015263258836
58994,-0.01428746357048383
58995,1.0345985339124533
58996,0.01600523276474685
58997,0.808747258389633
58998,-0.015236753907231369
58999,-0.0019466891927658104
59000,0.011242392275807511
59001,0.12725887199726493
59002,0.1167100495107651
59003,0.138699239808681
59004,0.007546214174709587
59005,0.004698343164466967
59006,0.03412634360364071
59007,0.018184398026388972
59008,0.9525546741186153
59009,0.05079890159935224
59010,0.020836278889175143
59011,0.005506196006969161
59012,-0.004794560203008432
59013,0.06289531053054326
59014,-0.0030255812978339123
59015,0.1413172681087273
59016,-0.012388882896988748
59017,0.04172066629762102
59018,0.03412634360364071
59019,0.007692290119944432
59020,0.0064539897871784295
59021,-0.0014050370053385378
59022,0.15753408738082084
59023,1.0203591788612398
59024,0.006042412351545156
59025,0.9714910234799159
59026,0.0103940851849522
59027,-0.000950474674489765
59028,0.02368414989941776
59029,-0.005743850539755973
59030,-0.01049030222349367
59031,0.43274846041451287
59032,0.3787146665479953
59033,0.14519331300310284
59034,0.06682111549191837
59035,-0.01145415738388168
59036,0.22635665511994887
59037,0.11448873126827999
59038,-0.00954101188674613
59039,0.028055502809567895
59040,0.04121504813595197
59041,0.003749052827719426
59042,0.27809396014775845
59043,1.0203591788612398
59044,-0.004794560203008432
59045,0.03404543629252363
59046,0.2989273963735841
59047,0.18314140345194513
59048,0.023073623111440116
59049,0.06260505370606688
59050,-0.01428746357048383
59051,0.033177053266893165
59052,-0.015236753907231369
59053,0.005647360113582286
59054,0.11672277266049395
59055,0.0198869885524276
59056,-0.015236753907231369
59057,0.8617457236269253
59058,-0.01618604424397891
59059,0.17223351007288273
59060,-0.01618604424397891
59061,-0.012026361110010158
59062,-0.01049030222349367
59063,-0.01618604424397891
59064,-0.004794560203008432
59065,-0.01428746357048383
59066,0.0559600213488341
59067,-0.012388882896988748
59068,0.03488808443054353
59069,0.0030001168856866657
59070,0.03947831352060138
59071,0.011072216081253913
59072,-0.0076424312132510495
59073,1.0345985339124533
59074,0.036024924277135786
59075,0.242020927351352
59076,-0.009944178231046555
59077,0.9690594981423952
59078,0.07399653774703735
59079,0.001850472154224345
59080,-0.01428746357048383
59081,-0.00717606805058234
59082,0.06781950190985297
59083,-0.012388882896988748
59084,-0.01618604424397891
59085,0.06914844386676301
59086,0.2600913217788604
59087,0.13712055298928966
59088,0.012292665858447275
59089,0.031278472593398075
59090,0.13338845189425333
59091,-0.01618604424397891
59092,0.1499397646868405
59093,0.010394085184952207
59094,-0.012388882896988748
59095,-0.015236753907231369
59096,1.0094781392200156
59097,0.06355434404281443
59098,0.055010731012086554
59099,0.04491055850114385
59100,-0.008591721549998592
59101,0.09393163481873568
59102,0.06545292471630951
59103,0.03123371123296554
59104,0.03203420599993333
59105,0.03345601928488402
59106,-0.01428746357048383
59107,0.0999044415164694
59108,0.06945428159036941
59109,0.05499510989825022
59110,-0.01143959256024121
59111,-0.008591721549998592
59112,0.030329182256650534
59113,0.9706551716117888
59114,0.0901934691916407
59115,0.11053433950970573
59116,-0.0038431419259089663
59117,0.021785569225922674
59118,0.062036740705764634
59119,0.007546214174709587
59120,-0.015236753907231369
59121,-0.012388882896988748
59122,0.17841847478926673
59123,0.997576210779299
59124,0.7488241263970519
59125,-0.01143959256024121
59126,0.8680586735808383
59127,-0.008591721549998592
59128,0.0011835802265656027
59129,-0.0038452698662608913
59130,-4.810851927073596e-05
59131,0.1776374464831136
59132,0.285337942803762
59133,0.3566522843860628
59134,0.05178616641673611
59135,-0.01049030222349367
59136,-0.013338173233736293
59137,-0.01049030222349367
59138,0.0021311727503685184
59139,0.00242466933885218
59140,0.019166237843229433
59141,0.9088551881816371
59142,0.16547008126171056
59143,0.009444794848204666
59144,-0.002796776809799498
59145,0.015140536868689903
59146,0.12058619939536737
59147,0.07665685937399738
59148,0.008495504511457126
59149,-0.0019466891927658134
59150,-0.015236753907231369
59151,0.0034816695226078777
59152,0.04218242839984136
59153,0.0198869885524276
59154,0.0749458280837849
59155,0.11390506400465088
59156,0.13063315247768223
59157,-4.810851927073249e-05
59158,0.09657440315999492
59159,-0.0038452698662608913
59160,0.02328555735417693
59161,-0.007438779787538867
59162,-0.0066931408765035115
59163,0.02748131124640792
59164,0.04312909690889885
59165,0.19369667597401424
59166,-0.015236753907231369
59167,-0.0009973988560182732
59168,0.2942318958724666
59169,1.0127648561672595
59170,0.038959279363456334
59171,-0.008591721549998592
59172,0.20084255272423457
59173,0.0013507211236255783
59174,-0.008591721549998594
59175,-0.01618604424397891
59176,0.08630356976130399
59177,-0.007642431213251051
59178,-0.004794560203008432
59179,-0.00954101188674613
59180,0.26698051961048747
59181,0.35016020111747687
59182,0.9887611889215788
59183,0.014191246531942365
59184,0.10912028020669637
59185,0.07589511842053245
59186,0.05258483865554249
59187,0.012500830807262577
59188,0.010394085184952207
59189,0.024633440236165295
59190,-0.008591721549998592
59191,-0.005495301015584102
59192,0.147350365435589
59193,-0.0038452698662608947
59194,0.1837377677137672
59195,0.005647633501214504
59196,0.03633940858182115
59197,0.03687413139037204
59198,0.23235978070959046
59199,-0.01428746357048383
59200,1.0251056305449775
59201,-0.01428746357048383
59202,-0.01049030222349367
59203,0.29408323801432934
59204,0.05585544072754202
59205,-0.0076424312132510495
59206,-0.005414037718863821
59207,-0.012686633484802964
59208,0.04741640831810626
59209,0.036024924277135786
59210,0.0027997624909718824
59211,0.12508457693142128
59212,0.0246334402361653
59213,0.1698748617585389
59214,0.03831403468383842
59215,-0.01143959256024121
59216,0.060788621484374784
59217,-0.013338173233736293
59218,0.02097347140094286
59219,-0.015236753907231369
59220,0.49480631104890505
59221,0.937453567358691
59222,0.008630005724946432
59223,0.033177053266893165
59224,0.28461979084410044
59225,-0.0066931408765035115
59226,-0.01428746357048383
59227,0.17177344243203396
59228,0.1435360010641436
59229,-0.0038452698662608913
59230,-0.0066931408765035115
59231,-0.0038452698662608913
59232,0.1635609375386338
59233,-0.012388882896988748
59234,0.013782877676333993
59235,-0.013338173233736293
59236,0.10696375585209558
59237,-0.0038452698662608913
59238,-0.01618604424397891
59239,0.34909219843371353
59240,-0.008591721549998592
59241,0.017988407878932515
59242,0.012982569293243975
59243,0.9792843453490396
59244,0.0009011818174768083
59245,0.9369145811750563
59246,0.030329182256650534
59247,0.055010731012086554
59248,-0.007642431213251051
59249,0.15658523291848767
59250,0.18315228972775482
59251,0.017988407878932515
59252,0.1619900858843606
59253,0.08009158392536618
59254,0.04172066629762102
59255,-0.01618604424397891
59256,0.009763780323469225
59257,0.9885580314112594
59258,0.05974950815746277
59259,1.0241563402082303
59260,0.023684149899417757
59261,0.009182570374577297
59262,0.09663148595388808
59263,-0.012388882896988748
59264,0.0815908604410177
59265,0.32905800196716134
59266,0.07779369909402753
59267,0.3848170066609279
59268,0.10722169953320124
59269,-0.01428746357048383
59270,0.9756997847595741
59271,0.03587651827814494
59272,0.9754170526274171
59273,0.03404345793855573
59274,0.1013558737190502
59275,-0.009673968154872849
59276,0.024474302689223393
59277,-0.002895979529513351
59278,0.0743387624633123
59279,0.03127847259339808
59280,0.038009779230509265
59281,0.06260505370606688
59282,-0.008591721549998592
59283,0.0018504721542243485
59284,-0.01618604424397891
59285,-0.005743850539755973
59286,0.14804118401334546
59287,0.07146548242719654
59288,0.972324072963457
59289,0.005647633501214504
59290,0.018383165433711147
59291,0.05397006262928322
59292,-0.01428746357048383
59293,0.007546214174709587
59294,0.9558074359624072
59295,0.15153124105791693
59296,0.040930718254714074
59297,-0.01049030222349367
59298,0.043367485998964866
59299,-0.0038452698662608913
59300,0.1300046676151422
59301,-0.004794560203008432
59302,0.04550269176502515
59303,0.021785569225922674
59304,0.08581397316657739
59305,0.1571183420995566
59306,0.03876988379118827
59307,0.0063505386316054764
59308,0.0009011818174768083
59309,-0.01143959256024121
59310,-0.013999063693263073
59311,0.21611519075629007
59312,0.12475728780330411
59313,0.8592184293867792
59314,0.4200176695743368
59315,-0.013338173233736293
59316,0.4938465481126144
59317,0.04615670181552846
59318,0.02000345438347708
59319,0.24079740285732593
59320,0.05624384700434761
59321,0.09424343888312652
59322,0.12810608694164713
59323,0.07324373389588887
59324,0.7469170668277938
59325,0.05216286000184397
59326,0.0025446130401608614
59327,0.12715679660489962
59328,-0.013162594018287715
59329,0.023599902144620745
59330,0.1269516384382153
59331,0.05314342703816897
59332,0.015140536868689903
59333,-0.013338173233736293
59334,0.03846110059722317
59335,-0.007642431213251051
59336,0.023883087656616325
59337,-0.01143959256024121
59338,0.06244295780243012
59339,0.15332070103290996
59340,0.46476214746650557
59341,0.07126983198373094
59342,0.064785549521056
59343,0.02238359521368699
59344,0.11698274789680482
59345,-4.810851927073596e-05
59346,-0.01618604424397891
59347,0.23404689929445524
59348,-0.0026873027780587497
59349,-0.005546456290714545
59350,0.016089827205437442
59351,0.014942660206883238
59352,0.08870781451721958
59353,0.7384199488472207
59354,0.9905451425059022
59355,-0.015236753907231369
59356,-0.01428746357048383
59357,-0.0011051325597492855
59358,0.02276044526189777
59359,0.0958302154922308
59360,0.990304337688541
59361,-0.0018736836274449952
59362,0.3008375748554474
59363,-0.011937397504146569
59364,-0.01049030222349367
59365,-0.01618604424397891
59366,-0.012388882896988748
59367,0.03543614384376625
59368,0.9653854075975804
59369,-0.005743850539755973
59370,-0.01143959256024121
59371,0.01176656487901421
59372,0.39026136585652804
59373,0.036974214613883324
59374,-0.012388882896988748
59375,0.9702970972855646
59376,0.9722384910802454
59377,0.08605903243879481
59378,0.14582527044840085
59379,0.02798012742863114
59380,0.1797448311799557
59381,0.019022800616056885
59382,0.09396238769735873
59383,0.9777446218138793
59384,0.0749458280837849
59385,0.011343375521699747
59386,0.08546638764203515
59387,1.0099788696205194
59388,0.4078384836634024
59389,0.08746769021751699
59390,0.11055628728262039
59391,0.09452878272936269
59392,0.08660435130843427
59393,0.9533292088361727
59394,0.9430317600801947
59395,0.09704927996080633
59396,-0.008591721549998592
59397,0.023684149899417757
59398,0.007546214174709587
59399,-0.0019466891927658104
59400,-0.007642431213251051
59401,-0.0019466891927658104
59402,0.1685883188362145
59403,-0.006693140876503513
59404,0.10222838156358645
59405,-0.01428746357048383
59406,0.006615568412457994
59407,-0.013338173233736293
59408,0.08454437714349805
59409,0.001053583195352011
59410,0.038134769496174656
59411,-0.012388882896988748
59412,-0.01049030222349367
59413,-0.01618604424397891
59414,0.06665122630079451
59415,-0.005743850539755973
59416,-0.015236753907231369
59417,-0.01428746357048383
59418,-0.01387464574420547
59419,-0.01618604424397891
59420,0.34203872650137723
59421,0.3214691317231856
59422,0.09349382519250297
59423,0.15440728041563967
59424,0.9526658650390724
59425,0.16702699074829627
59426,-0.0009973988560182763
59427,-0.01049030222349367
59428,0.13462012705692047
59429,-0.015236753907231369
59430,-0.012388882896988748
59431,0.04012803315051758
59432,-0.015236753907231369
59433,0.09013447347174555
59434,-0.01618604424397891
59435,0.0027997624909718824
59436,-0.00954101188674613
59437,-0.004794560203008432
59438,0.28223167747746003
59439,0.06337550406683637
59440,-0.0015525747767783135
59441,-0.01049030222349367
59442,-0.01618604424397891
59443,0.016089827205437435
59444,0.05311215033859149
59445,0.04551782764461117
59446,0.07457058670706918
59447,0.004889104820229787
59448,-0.013338173233736293
59449,0.04456853730786364
59450,0.05311215033859149
59451,0.9822446198742771
59452,0.030482207243115834
59453,0.0689201761489531
59454,0.07839803154428765
59455,0.11031292274470121
59456,0.021785569225922674
59457,0.9692810739763068
59458,0.10424619842971598
59459,0.15712171745800793
59460,0.08689753276820757
59461,-0.012388882896988748
59462,0.8605160812764341
59463,-0.015236753907231369
59464,0.22772864899159675
59465,0.06542243093432264
59466,0.008879576470309316
59467,0.10534137965544217
59468,-0.01618604424397891
59469,0.10161854424155563
59470,0.013590592989920955
59471,-0.01618604424397891
59472,0.14735538963185146
59473,0.08204423209007536
59474,-0.005743850539755973
59475,0.025422139082849137
59476,-0.013338173233736293
59477,0.0009011818174768052
59478,-0.01143959256024121
59479,0.026851810678338937
59480,-0.0019466891927658134
59481,0.09825708583566953
59482,1.0308013725654628
59483,-0.004794560203008432
59484,-0.002895979529513354
59485,0.020072159465937496
59486,0.03792350495063086
59487,0.016550819899941477
59488,0.026280177414965723
59489,0.020985527893574683
59490,0.007243941826949344
59491,1.0345985339124533
59492,-0.009541011886746132
59493,0.22398441095314867
59494,-0.01428746357048383
59495,0.8754126855081885
59496,-0.013338173233736293
59497,0.954742664245857
59498,0.020836278889175143
59499,0.06738221945340975
59500,0.9653003393298827
59501,0.06545292471630951
59502,0.8898512395139294
59503,0.5060199026967223
59504,-0.01618604424397891
59505,0.055475280671271755
59506,0.010394085184952207
59507,-0.01618604424397891
59508,0.030888994073034564
59509,0.10524329423661165
59510,0.026653910985291546
59511,-0.004794560203008432
59512,-0.007642431213251052
59513,0.36642380898127735
59514,-0.0010744071434160463
59515,-0.002160527703605875
59516,-0.004794560203008432
59517,0.3191624376524306
59518,-0.015236753907231369
59519,-0.01618604424397891
59520,0.022734859562670216
59521,0.004079245643381602
59522,0.08967510598754716
59523,0.006596923837962045
59524,-0.0067534375675189955
59525,0.5302461742674429
59526,0.11691669996559304
59527,0.04205876773899293
59528,0.04059325934921745
59529,0.015140536868689903
59530,0.8965565631672915
59531,-0.01049030222349367
59532,-0.01618604424397891
59533,0.04305615690229723
59534,0.029384652497697773
59535,-0.0009973988560182702
59536,0.035075633940388234
59537,0.14480189608932315
59538,0.21319173635743086
59539,-0.013376880257097698
59540,0.3761688431726079
59541,0.007546214174709587
59542,0.05829676687069563
59543,0.046982336607700764
59544,0.06165576336931934
59545,0.0009011818174768052
59546,0.08463401135871104
59547,-0.01618604424397891
59548,-0.01618604424397891
59549,0.07114866673679474
59550,-0.013338173233736293
59551,-0.0038452698662608913
59552,-0.01618604424397891
59553,-0.01410520874313972
59554,0.9876966968345651
59555,-0.002895979529513351
59556,-0.01428746357048383
59557,0.0009011818174768052
59558,0.08979260187541684
59559,0.024633440236165295
59560,-0.002895979529513354
59561,-0.0038452698662608913
59562,0.10094543056447561
59563,0.07977691765158273
59564,0.3191553528951959
59565,-0.0019466891927658104
59566,0.12183536367558785
59567,0.02748131124640792
59568,-0.01428746357048383
59569,-0.012388882896988748
59570,0.14830190343767308
59571,0.11101886088019139
59572,0.04551782764461117
59573,-0.0015643925664635208
59574,0.9008384365093102
59575,-0.007288025333072013
59576,0.0246334402361653
59577,0.033421436826403375
59578,0.1509469147970609
59579,-0.01428746357048383
59580,-0.0038452698662608913
59581,-0.003676616455625922
59582,0.033177053266893165
59583,0.008841444268959732
59584,0.00011400426822435402
59585,0.054061440675339
59586,-0.01049030222349367
59587,0.07934698458290966
59588,0.4410090927771126
59589,0.2000076582870079
59590,-0.015236753907231369
59591,0.162123931454283
59592,0.01703911754218498
59593,-0.007642431213251052
59594,0.09347561223938827
59595,0.001850472154224345
59596,0.23822376600436174
59597,0.964670142301315
59598,-0.0019466891927658104
59599,0.11797675451475478
59600,0.8906234398212266
59601,0.05147896103824464
59602,0.0522675918831927
59603,0.03115531466706028
59604,0.05216286000184395
59605,-0.01161976895755437
59606,0.12169369766832516
59607,0.1403670366962706
59608,-0.00954101188674613
59609,-0.0066931408765035115
59610,0.9904225483664136
59611,-0.00954101188674613
59612,0.946145897880676
59613,0.16504798263571768
59614,0.4160120378218951
59615,0.016089827205437442
59616,0.024620126507610328
59617,0.009444794848204666
59618,0.12269585633498578
59619,0.0027089257526031877
59620,0.053627858373908696
59621,0.029414359320288824
59622,0.015021602303852365
59623,0.12430892559465696
59624,0.08207807015288562
59625,-0.005743850539755971
59626,0.05880789235907673
59627,0.04361924697111609
59628,-0.01049030222349367
59629,-0.01428746357048383
59630,0.06400113490359136
59631,-0.015236753907231369
59632,-0.0035368450409798426
59633,0.010394085184952207
59634,-0.00954101188674613
59635,0.09503371062208746
59636,0.0510395598816342
59637,0.19542587622762791
59638,0.9442234992517967
59639,-0.003083255460736395
59640,-0.014223817551601606
59641,0.022829577935798328
59642,-0.002731783019590289
59643,0.06085188903149598
59644,0.019738046444292723
59645,0.43038571506565376
59646,0.003749052827719429
59647,0.9201751523571268
59648,-0.00954101188674613
59649,0.008495504511457126
59650,-0.01428746357048383
59651,-0.009541011886746132
59652,0.02178556922592268
59653,-0.01618604424397891
59654,0.03148778428980854
59655,0.0018504721542243418
59656,0.2223011638431868
59657,0.9733916467243141
59658,0.025884338600141537
59659,-0.008480765814370109
59660,0.12504813022808847
59661,0.20491877959510335
59662,0.9142817108278406
59663,0.015140536868689897
59664,0.04945746628982358
59665,0.023684149899417757
59666,-0.002895979529513354
59667,-0.008591721549998592
59668,0.019886988552427612
59669,0.008495504511457126
59670,0.11353768489688883
59671,-0.012388882896988748
59672,-0.012388882896988748
59673,0.009444794848204666
59674,0.6707045301187603
59675,-0.013965867897211132
59676,0.2501207084670168
59677,0.9873088941306296
59678,-0.007642431213251051
59679,0.002552792409336652
59680,-0.01428746357048383
59681,0.0554283431745734
59682,0.08231868645793548
59683,-0.015236753907231369
59684,0.11934504111822611
59685,0.03446449993511462
59686,0.3872623488737254
59687,-0.006693140876503513
59688,0.002799762490971885
59689,0.053394002432189336
59690,0.004698343164466963
59691,-0.007642431213251051
59692,0.08728660246150292
59693,-0.013338173233736293
59694,0.02785560607678651
59695,-0.005743850539755973
59696,0.8344442646601999
59697,-0.006464631945845447
59698,-0.004794560203008432
59699,-0.0066931408765035115
59700,0.16784115816728448
59701,-0.015236753907231369
59702,0.011343375521699747
59703,0.03235239939684652
59704,-0.015236753907231369
59705,0.12339807091420565
59706,-0.0066931408765035115
59707,0.005758498302402522
59708,0.08601379539951179
59709,0.02359882711261409
59710,-4.810851927073249e-05
59711,0.08936946264492356
59712,0.04011689246912249
59713,0.01190227121853069
59714,0.855370889720899
59715,0.7575053202370243
59716,0.009311141592530835
59717,-0.01618604424397891
59718,0.021782109521367055
59719,0.875053470480295
59720,-0.0013619626868196877
59721,0.7246531877129765
59722,-0.0009973988560182732
59723,-4.810851927073596e-05
59724,0.08572706422345237
59725,-0.0009973988560182732
59726,-0.008862885531601125
59727,0.11947199790516902
59728,-0.01618604424397891
59729,-0.002895979529513354
59730,0.108375886715717
59731,0.1394975709826176
59732,0.06925008606329966
59733,0.1394177463595231
59734,0.03722772820593521
59735,0.03147037759331643
59736,0.12797132744306447
59737,-0.01618604424397891
59738,0.15358639884349365
59739,0.04931498899160134
59740,0.010394085184952207
59741,-0.013338173233736293
59742,0.16416600083168703
59743,-4.810851927073249e-05
59744,0.12507066574010448
59745,-0.007642431213251051
59746,0.12593027493001674
59747,1.0326999532389578
59748,0.03697421461388331
59749,0.0607064730325718
59750,0.09619455788281432
59751,-0.015236753907231369
59752,0.055819228979800475
59753,0.01878613834020399
59754,-0.01072841630242426
59755,0.022409441384969704
59756,-0.008591721549998592
59757,0.08332516607375776
59758,0.13317269040729032
59759,-0.0066931408765035115
59760,0.017988407878932515
59761,0.09657850067251823
59762,0.2923333151989715
59763,-0.015236753907231369
59764,0.10118093991630259
59765,0.025582730572912833
59766,0.16953499809008915
59767,0.03670898067317992
59768,0.0009011818174768052
59769,-0.01049030222349367
59770,0.10912028020669633
59771,-0.01143959256024121
59772,0.018720468925348045
59773,0.004014095556567769
